"Konto:";"Alex DKB Cash"
"Kontonummer / IBAN:";"DE123456789"
"Kontostand vom 29.12.2025:";"4.321,50 EUR"
""
"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"21.10.2025";"21.10.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE705190404733783778";"-120,00";"";"";""
"20.10.2025";"20.10.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE327937508189111510";"-15,00";"";"";""
"20.10.2025";"20.10.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE558382368649483750";"-49,90";"";"";""
"18.10.2025";"18.10.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE170702723961174782";"-39,90";"";"";""
"17.10.2025";"17.10.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE850502152348379448";"-49,90";"";"";""
"16.10.2025";"16.10.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE691465511251992732";"-45,00";"";"";""
"14.10.2025";"14.10.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE737514525492463363";"-5,00";"";"";""
"14.10.2025";"14.10.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE166540304145656069";"-15,50";"";"";""
"12.10.2025";"12.10.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE760734729464362502";"-17,99";"";"";""
"12.10.2025";"12.10.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE284374047280129115";"-85,00";"";"";""
"12.10.2025";"12.10.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE125710644486783025";"-120,00";"";"";""
"10.10.2025";"10.10.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE771736037342271646";"-120,50";"";"";""
"09.10.2025";"09.10.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE377862307195207850";"-15,99";"";"";""
"08.10.2025";"08.10.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE614992458549760723";"-15,50";"";"";""
"08.10.2025";"08.10.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE755293271034242340";"-17,99";"";"";""
"07.10.2025";"07.10.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE965664803532464801";"-39,90";"";"";""
"05.10.2025";"05.10.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"04.10.2025";"04.10.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE156166102889714638";"-45,00";"";"";""
"03.10.2025";"03.10.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE112945360877340972";"-49,90";"";"";""
"03.10.2025";"03.10.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE066735646993475675";"-34,95";"";"";""
"03.10.2025";"03.10.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE040326291851324877";"-59,90";"";"";""
"01.10.2025";"01.10.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 10";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"28.09.2025";"28.09.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"27.09.2025";"27.09.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE193177897511424966";"-75,30";"";"";""
"27.09.2025";"27.09.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE874931952778544117";"-89,90";"";"";""
"24.09.2025";"24.09.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE490418538392783022";"-15,50";"";"";""
"19.09.2025";"19.09.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE513504708648960859";"-89,90";"";"";""
"15.09.2025";"15.09.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE557928838919075379";"-15,50";"";"";""
"11.09.2025";"11.09.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE205183954818189900";"-39,90";"";"";""
"09.09.2025";"09.09.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE204946707267831701";"-15,50";"";"";""
"09.09.2025";"09.09.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE574261793199123644";"-39,90";"";"";""
"07.09.2025";"07.09.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE612502969734091169";"-120,00";"";"";""
"07.09.2025";"07.09.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE799627768708051946";"-60,00";"";"";""
"05.09.2025";"05.09.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"05.09.2025";"05.09.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE260051035389990787";"-49,90";"";"";""
"02.09.2025";"02.09.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE680341726259344679";"-15,99";"";"";""
"01.09.2025";"01.09.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 9";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"28.08.2025";"28.08.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"25.08.2025";"25.08.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE135009825132788088";"-17,99";"";"";""
"23.08.2025";"23.08.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE210509566490109468";"-85,20";"";"";""
"23.08.2025";"23.08.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE911795535583168530";"-17,99";"";"";""
"22.08.2025";"22.08.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE947877042601711456";"-85,00";"";"";""
"20.08.2025";"20.08.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE855643837780087218";"-59,90";"";"";""
"19.08.2025";"19.08.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE078841163728658269";"-85,00";"";"";""
"14.08.2025";"14.08.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE993320168489096282";"-17,99";"";"";""
"13.08.2025";"13.08.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE559824376764815236";"-59,90";"";"";""
"11.08.2025";"11.08.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE631743690858774212";"-34,95";"";"";""
"11.08.2025";"11.08.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE143321832266657124";"-8,40";"";"";""
"11.08.2025";"11.08.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE834214276131107988";"-49,90";"";"";""
"10.08.2025";"10.08.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE200963153883627312";"-17,99";"";"";""
"09.08.2025";"09.08.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE133604969741686961";"-39,90";"";"";""
"09.08.2025";"09.08.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE106845177918242944";"-120,50";"";"";""
"08.08.2025";"08.08.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE876157244725915784";"-8,40";"";"";""
"06.08.2025";"06.08.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE924061037349317210";"-15,00";"";"";""
"05.08.2025";"05.08.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"04.08.2025";"04.08.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE057628900696365773";"-39,90";"";"";""
"02.08.2025";"02.08.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE615113225693356151";"-89,90";"";"";""
"02.08.2025";"02.08.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE017022074870301217";"-40,00";"";"";""
"01.08.2025";"01.08.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 8";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.08.2025";"01.08.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE101091735652920820";"-49,90";"";"";""
"31.07.2025";"31.07.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE149069953623384966";"-34,95";"";"";""
"30.07.2025";"30.07.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE395490212953554538";"-49,90";"";"";""
"28.07.2025";"28.07.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"28.07.2025";"28.07.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE986620773285391684";"-45,00";"";"";""
"28.07.2025";"28.07.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE861421340180688740";"-5,00";"";"";""
"28.07.2025";"28.07.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE025278240634577231";"-59,90";"";"";""
"28.07.2025";"28.07.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE558519079446693454";"-85,00";"";"";""
"25.07.2025";"25.07.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE364072574614465568";"-50,00";"";"";""
"22.07.2025";"22.07.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE566256217955029885";"-59,90";"";"";""
"18.07.2025";"18.07.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE695274860564372699";"-17,99";"";"";""
"17.07.2025";"17.07.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE621134933592770029";"-60,00";"";"";""
"16.07.2025";"16.07.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE542390306194242342";"-49,90";"";"";""
"15.07.2025";"15.07.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE080507535462962814";"-50,00";"";"";""
"15.07.2025";"15.07.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE837142697761837434";"-17,99";"";"";""
"14.07.2025";"14.07.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE129531000615540297";"-17,99";"";"";""
"14.07.2025";"14.07.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE545991767994010846";"-15,99";"";"";""
"13.07.2025";"13.07.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE015475556175920370";"-39,90";"";"";""
"13.07.2025";"13.07.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE010178036851160192";"-55,00";"";"";""
"12.07.2025";"12.07.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE487238175580872000";"-32,00";"";"";""
"12.07.2025";"12.07.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE451387356151151034";"-15,00";"";"";""
"11.07.2025";"11.07.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE297136070717403314";"-49,90";"";"";""
"10.07.2025";"10.07.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE730798969269036107";"-39,90";"";"";""
"07.07.2025";"07.07.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE917950813947512349";"-85,00";"";"";""
"05.07.2025";"05.07.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"03.07.2025";"03.07.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE165365605369975335";"-34,95";"";"";""
"02.07.2025";"02.07.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE641511182052563886";"-85,20";"";"";""
"02.07.2025";"02.07.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE611198264147310013";"-15,00";"";"";""
"02.07.2025";"02.07.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE651158766283267452";"-32,00";"";"";""
"02.07.2025";"02.07.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE346079878559444969";"-39,90";"";"";""
"02.07.2025";"02.07.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE252543647794943419";"-40,00";"";"";""
"01.07.2025";"01.07.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 7";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"29.06.2025";"29.06.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE307928496586857809";"-120,00";"";"";""
"29.06.2025";"29.06.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE262618312026684258";"-17,99";"";"";""
"29.06.2025";"29.06.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE327853149055736827";"-59,90";"";"";""
"28.06.2025";"28.06.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"28.06.2025";"28.06.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE485589894663910111";"-15,99";"";"";""
"26.06.2025";"26.06.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE226389926969949685";"-39,90";"";"";""
"26.06.2025";"26.06.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE143421877112875149";"-49,90";"";"";""
"23.06.2025";"23.06.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE184367934084629417";"-45,30";"";"";""
"23.06.2025";"23.06.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE203008662278050989";"-49,90";"";"";""
"21.06.2025";"21.06.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE693480242499516712";"-34,95";"";"";""
"21.06.2025";"21.06.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE400467786557342658";"-85,00";"";"";""
"20.06.2025";"20.06.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE746250029400547648";"-20,50";"";"";""
"18.06.2025";"18.06.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE574694199174515704";"-20,50";"";"";""
"18.06.2025";"18.06.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE842595820120717695";"-89,90";"";"";""
"17.06.2025";"17.06.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE683433890024308298";"-120,00";"";"";""
"15.06.2025";"15.06.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE805269882204828101";"-85,00";"";"";""
"14.06.2025";"14.06.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE344576205962153636";"-49,90";"";"";""
"13.06.2025";"13.06.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE384584053216279605";"-75,30";"";"";""
"13.06.2025";"13.06.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE447433045095747178";"-39,90";"";"";""
"09.06.2025";"09.06.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE754987380694787640";"-32,00";"";"";""
"09.06.2025";"09.06.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE167824732882761996";"-49,90";"";"";""
"09.06.2025";"09.06.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE812111595810073691";"-89,90";"";"";""
"06.06.2025";"06.06.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE566563132747504159";"-20,50";"";"";""
"05.06.2025";"05.06.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"03.06.2025";"03.06.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE406938390094949262";"-5,00";"";"";""
"02.06.2025";"02.06.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE482672778725964638";"-5,00";"";"";""
"01.06.2025";"01.06.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 6";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.06.2025";"01.06.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE877243430442587061";"-85,00";"";"";""
"31.05.2025";"31.05.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE200154954149100384";"-59,90";"";"";""
"31.05.2025";"31.05.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE712272865163977881";"-45,30";"";"";""
"29.05.2025";"29.05.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE494200441247083077";"-32,00";"";"";""
"29.05.2025";"29.05.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE280453566796200674";"-85,00";"";"";""
"28.05.2025";"28.05.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"24.05.2025";"24.05.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE948239378188927160";"-89,90";"";"";""
"24.05.2025";"24.05.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE507899928705405118";"-60,00";"";"";""
"22.05.2025";"22.05.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE116668376251282025";"-39,90";"";"";""
"21.05.2025";"21.05.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE800921239313899690";"-34,95";"";"";""
"20.05.2025";"20.05.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE240299826242477276";"-59,90";"";"";""
