"Konto:";"Alex DKB Cash"
"Kontonummer / IBAN:";"DE123456789"
"Kontostand vom 29.12.2025:";"4.321,50 EUR"

"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"21.11.2025";"21.11.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE337314333971256438";"-34,95";"";"";""
"21.11.2025";"21.11.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE265808453763137522";"-15,00";"";"";""
"20.11.2025";"20.11.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE504822684616953308";"-89,90";"";"";""
"20.11.2025";"20.11.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE314466198661203451";"-75,30";"";"";""
"19.11.2025";"19.11.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE853135215895198020";"-59,90";"";"";""
"18.11.2025";"18.11.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE336298444686388530";"-17,99";"";"";""
"17.11.2025";"17.11.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE415742890179390096";"-39,90";"";"";""
"16.11.2025";"16.11.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE093879273321279758";"-5,00";"";"";""
"16.11.2025";"16.11.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE108128571747419636";"-85,00";"";"";""
"15.11.2025";"15.11.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE333612583193852053";"-50,00";"";"";""
"14.11.2025";"14.11.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE899592576169627720";"-85,00";"";"";""
"14.11.2025";"14.11.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE471758410619078634";"-55,00";"";"";""
"12.11.2025";"12.11.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE191190519548614812";"-85,00";"";"";""
"12.11.2025";"12.11.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE168866326666916206";"-15,50";"";"";""
"10.11.2025";"10.11.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE315970780681580666";"-12,50";"";"";""
"10.11.2025";"10.11.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE092300019530529379";"-15,99";"";"";""
"09.11.2025";"09.11.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE235552611291295560";"-50,00";"";"";""
"09.11.2025";"09.11.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE692616706691557097";"-85,00";"";"";""
"09.11.2025";"09.11.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE601962526718469270";"-120,00";"";"";""
"08.11.2025";"08.11.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE835206572390093999";"-85,00";"";"";""
"07.11.2025";"07.11.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE286172992634462674";"-15,50";"";"";""
"07.11.2025";"07.11.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE519390891480890437";"-12,50";"";"";""
"05.11.2025";"05.11.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"04.11.2025";"04.11.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE925938094954141245";"-89,90";"";"";""
"03.11.2025";"03.11.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE295588313155214962";"-15,50";"";"";""
"02.11.2025";"02.11.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE816827772956091759";"-49,90";"";"";""
"01.11.2025";"01.11.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 11";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"31.10.2025";"31.10.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE905224635895459954";"-12,80";"";"";""
"31.10.2025";"31.10.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE880826013666690877";"-15,50";"";"";""
"31.10.2025";"31.10.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE374522275037465968";"-8,40";"";"";""
"30.10.2025";"30.10.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE770597243297970213";"-17,99";"";"";""
"30.10.2025";"30.10.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE420295141339884010";"-49,90";"";"";""
"29.10.2025";"29.10.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE492815746982040613";"-45,00";"";"";""
"29.10.2025";"29.10.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE758356506803033921";"-55,00";"";"";""
"29.10.2025";"29.10.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE452462868675896165";"-39,90";"";"";""
"28.10.2025";"28.10.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"26.10.2025";"26.10.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE257884517720224597";"-55,00";"";"";""
"25.10.2025";"25.10.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE153575749652725188";"-40,00";"";"";""
"22.10.2025";"22.10.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE110822478611377557";"-75,30";"";"";""
"21.10.2025";"21.10.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE196647172252298872";"-120,50";"";"";""
"20.10.2025";"20.10.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE880904032035233116";"-15,50";"";"";""
"17.10.2025";"17.10.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE012486333496416709";"-60,00";"";"";""
"17.10.2025";"17.10.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE681040558839699983";"-17,99";"";"";""
"15.10.2025";"15.10.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE328981613067030846";"-120,50";"";"";""
"10.10.2025";"10.10.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE086402235842983001";"-49,90";"";"";""
"10.10.2025";"10.10.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE343431623058648645";"-40,00";"";"";""
"09.10.2025";"09.10.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE992982846866465685";"-17,99";"";"";""
"07.10.2025";"07.10.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE738612023890231455";"-15,50";"";"";""
"07.10.2025";"07.10.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE240272999722657632";"-40,00";"";"";""
"05.10.2025";"05.10.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"05.10.2025";"05.10.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE654082736267665709";"-15,50";"";"";""
"05.10.2025";"05.10.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE137332430550297058";"-85,00";"";"";""
"03.10.2025";"03.10.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE019317541090892548";"-34,95";"";"";""
"02.10.2025";"02.10.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE575808467392228256";"-60,00";"";"";""
"02.10.2025";"02.10.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE839612232542680025";"-15,50";"";"";""
"01.10.2025";"01.10.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 10";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.10.2025";"01.10.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE410961617791943333";"-39,90";"";"";""
"28.09.2025";"28.09.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"27.09.2025";"27.09.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE156214459747871477";"-85,00";"";"";""
"22.09.2025";"22.09.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE105249469784176281";"-59,90";"";"";""
"18.09.2025";"18.09.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE488491572956682615";"-120,50";"";"";""
"18.09.2025";"18.09.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE104124758204446306";"-45,00";"";"";""
"12.09.2025";"12.09.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE651781991505795223";"-49,90";"";"";""
"10.09.2025";"10.09.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE898104788448503476";"-85,20";"";"";""
"06.09.2025";"06.09.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE639950990893130581";"-49,90";"";"";""
"06.09.2025";"06.09.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE855558487847209260";"-55,00";"";"";""
"06.09.2025";"06.09.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE903808959961615284";"-34,95";"";"";""
"05.09.2025";"05.09.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"04.09.2025";"04.09.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE312708205198511366";"-15,50";"";"";""
"04.09.2025";"04.09.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE888487099442395178";"-60,00";"";"";""
"03.09.2025";"03.09.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE141055990479856691";"-59,90";"";"";""
"02.09.2025";"02.09.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE971218533638635963";"-17,99";"";"";""
"02.09.2025";"02.09.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE233338293948888539";"-12,50";"";"";""
"01.09.2025";"01.09.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 9";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.09.2025";"01.09.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE990906123556024724";"-15,50";"";"";""
"28.08.2025";"28.08.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"28.08.2025";"28.08.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE368841207847930920";"-49,90";"";"";""
"25.08.2025";"25.08.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE669681740392330274";"-5,00";"";"";""
"24.08.2025";"24.08.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE514262878306164341";"-120,00";"";"";""
"21.08.2025";"21.08.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE404383478148960880";"-34,95";"";"";""
"19.08.2025";"19.08.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE235219048287887195";"-15,50";"";"";""
"18.08.2025";"18.08.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE971606872824523854";"-39,90";"";"";""
"17.08.2025";"17.08.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE386350209397320054";"-75,30";"";"";""
"17.08.2025";"17.08.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE571185527891401486";"-55,00";"";"";""
"13.08.2025";"13.08.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE308685526855653948";"-75,30";"";"";""
"13.08.2025";"13.08.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE769547737062906552";"-49,90";"";"";""
"11.08.2025";"11.08.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE183990026568532526";"-39,90";"";"";""
"11.08.2025";"11.08.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE419790441698224192";"-17,99";"";"";""
"11.08.2025";"11.08.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE323779810433766043";"-39,90";"";"";""
"11.08.2025";"11.08.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE464614683903180480";"-12,50";"";"";""
"10.08.2025";"10.08.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE069381181094681899";"-5,00";"";"";""
"10.08.2025";"10.08.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE013266498441666883";"-15,50";"";"";""
"07.08.2025";"07.08.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE017928162479456815";"-75,30";"";"";""
"07.08.2025";"07.08.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE527216196248554231";"-49,90";"";"";""
"05.08.2025";"05.08.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"05.08.2025";"05.08.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE596085419170798773";"-15,50";"";"";""
"04.08.2025";"04.08.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE302824740106645027";"-34,95";"";"";""
"04.08.2025";"04.08.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE765721886164004315";"-45,30";"";"";""
"04.08.2025";"04.08.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE765080800462956823";"-120,50";"";"";""
"03.08.2025";"03.08.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE962702379470494259";"-17,99";"";"";""
"02.08.2025";"02.08.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE741816907463632286";"-39,90";"";"";""
"01.08.2025";"01.08.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 8";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"31.07.2025";"31.07.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE568234403209815968";"-15,50";"";"";""
"31.07.2025";"31.07.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE182522835864483195";"-12,80";"";"";""
"29.07.2025";"29.07.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE484437361894887054";"-59,90";"";"";""
"28.07.2025";"28.07.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"27.07.2025";"27.07.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE616434709862281027";"-17,99";"";"";""
"26.07.2025";"26.07.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE756215795249007477";"-49,90";"";"";""
"24.07.2025";"24.07.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE224786197190058155";"-34,50";"";"";""
"23.07.2025";"23.07.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE007174799369891326";"-85,00";"";"";""
"23.07.2025";"23.07.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE568132546723847470";"-45,30";"";"";""
"22.07.2025";"22.07.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE624470441661653817";"-39,90";"";"";""
"21.07.2025";"21.07.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE659002793263735142";"-17,99";"";"";""
"20.07.2025";"20.07.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE952154639022573475";"-15,50";"";"";""
"13.07.2025";"13.07.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE735973432677781688";"-39,90";"";"";""
"13.07.2025";"13.07.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE473002959533786134";"-17,99";"";"";""
"12.07.2025";"12.07.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE317369708530611909";"-20,50";"";"";""
"10.07.2025";"10.07.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE232129203123565057";"-34,95";"";"";""
"08.07.2025";"08.07.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE798875527505293566";"-32,00";"";"";""
"07.07.2025";"07.07.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE393331795022258650";"-59,90";"";"";""
"06.07.2025";"06.07.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE321852499941351646";"-49,90";"";"";""
"05.07.2025";"05.07.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"05.07.2025";"05.07.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE729523409555692064";"-39,90";"";"";""
"05.07.2025";"05.07.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE401988326501841136";"-15,50";"";"";""
"04.07.2025";"04.07.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE359782689977278002";"-85,00";"";"";""
"01.07.2025";"01.07.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 7";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"30.06.2025";"30.06.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE526338460335629291";"-89,90";"";"";""
"28.06.2025";"28.06.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"28.06.2025";"28.06.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE067077963160485259";"-39,90";"";"";""
"26.06.2025";"26.06.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE997646638575007779";"-75,30";"";"";""
"24.06.2025";"24.06.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE360899228430674666";"-49,90";"";"";""
"23.06.2025";"23.06.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE200226664338855636";"-60,00";"";"";""
"22.06.2025";"22.06.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE992312275418399011";"-5,00";"";"";""
"22.06.2025";"22.06.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE581377841635069430";"-49,90";"";"";""
"21.06.2025";"21.06.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE794759177154030825";"-12,50";"";"";""
"21.06.2025";"21.06.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE540730176503668923";"-49,90";"";"";""
"19.06.2025";"19.06.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE107662126811271230";"-32,00";"";"";""
"18.06.2025";"18.06.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE670351783403612533";"-39,90";"";"";""
"18.06.2025";"18.06.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE731984210553098190";"-12,80";"";"";""
"17.06.2025";"17.06.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE480356362120497071";"-39,90";"";"";""
"15.06.2025";"15.06.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE432668566637283697";"-45,00";"";"";""
"14.06.2025";"14.06.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE125239763391974187";"-50,00";"";"";""
"14.06.2025";"14.06.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE824072152381483897";"-39,90";"";"";""
"12.06.2025";"12.06.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE894104203664094013";"-15,00";"";"";""
"12.06.2025";"12.06.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE524433233163557900";"-45,30";"";"";""
"11.06.2025";"11.06.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE063176534186884406";"-34,95";"";"";""
